,obs_key,obs_mean,obs_std,status,sim_mean,sim_std
123,FOPR,0.1265,0.1,Active,0.2981,0.1577
124,FOPR,0.1228,0.1,Active,0.2941,0.1562
125,FOPR,0.1193,0.1,Active,0.2918,0.1546
126,FOPR,0.1199,0.1,Active,0.2889,0.1527
127,FOPR,0.1281,0.1,Active,0.2856,0.1495
128,FOPR,0.136,0.1,Active,0.2824,0.1437
129,FOPR,0.1434,0.1,Active,0.2768,0.1379
130,FOPR,0.1499,0.1,Active,0.2735,0.1342
131,FOPR,0.1549,0.1,Active,0.2722,0.1324
132,FOPR,0.1591,0.1,Active,0.2695,0.1322
133,FOPR,0.1627,0.1,Active,0.2671,0.1337
134,FOPR,0.1656,0.1,Active,0.2642,0.1338
135,FOPR,0.167,0.1,Active,0.2632,0.1316
136,FOPR,0.1672,0.1,Active,0.2625,0.1305
137,FOPR,0.1661,0.1,Active,0.2614,0.1296
138,FOPR,0.165,0.1,Active,0.2609,0.1285
139,FOPR,0.1643,0.1,Active,0.2602,0.1279
140,FOPR,0.1651,0.1,Active,0.2595,0.1276
141,FOPR,0.169,0.1,Active,0.2566,0.1262
142,FOPR,0.1759,0.1,Active,0.2532,0.1238
143,FOPR,0.1857,0.1,Active,0.2489,0.1216
144,FOPR,0.1974,0.1,Active,0.2426,0.1188
145,FOPR,0.2106,0.1,Active,0.2359,0.1156
146,FOPR,0.2248,0.1,Active,0.2287,0.112
147,FOPR,0.2392,0.1,Active,0.2242,0.1097
148,FOPR,0.2524,0.1,Active,0.2191,0.1063
149,FOPR,0.2641,0.1,Active,0.2132,0.1034
150,FOPR,0.2747,0.1,Active,0.2094,0.1011
151,FOPR,0.2849,0.1,Active,0.2059,0.0992
152,FOPR,0.2945,0.1,Active,0.2032,0.0978
153,FOPR,0.3028,0.1,Active,0.1993,0.0988
154,FOPR,0.3088,0.1,Active,0.1971,0.0989
155,FOPR,0.312,0.1,Active,0.1936,0.0999
156,FOPR,0.3125,0.1,Active,0.1905,0.0999
157,FOPR,0.3097,0.1,Active,0.1869,0.0983
158,FOPR,0.3039,0.1,Active,0.1835,0.0971
159,FOPR,0.2956,0.1,Active,0.1795,0.096
160,FOPR,0.2859,0.1,Active,0.1752,0.0948
161,FOPR,0.2754,0.1,Active,0.171,0.0938
162,FOPR,0.2642,0.1,Active,0.1663,0.0925
163,FOPR,0.2527,0.1,Active,0.1612,0.0913
164,FOPR,0.2412,0.1,Active,0.156,0.0902
165,FOPR,0.2295,0.1,Active,0.1509,0.0897
166,FOPR,0.2178,0.1,Active,0.146,0.0894
167,FOPR,0.2069,0.1,Active,0.141,0.0893
168,FOPR,0.1965,0.1,Active,0.1359,0.0892
169,FOPR,0.1869,0.1,Active,0.1308,0.0892
170,FOPR,0.1776,0.1,Active,0.1258,0.0892
171,FOPR,0.1683,0.1,Active,0.1212,0.089
172,FOPR,0.1588,0.1,Active,0.117,0.0887
173,FOPR,0.1496,0.1,Active,0.1129,0.0881
174,FOPR,0.1412,0.1,Active,0.1093,0.0878
175,FOPR,0.1335,0.1,Active,0.1057,0.0875
176,FOPR,0.1266,0.1,Active,0.1024,0.0874
177,FOPR,0.1205,0.1,Active,0.0994,0.0874
178,FOPR,0.1153,0.1,Active,0.0966,0.0873
179,FOPR,0.1109,0.1,Active,0.0938,0.0869
180,FOPR,0.1065,0.1,Active,0.091,0.0865
181,FOPR,0.1015,0.1,Active,0.088,0.0865
182,FOPR,0.0956,0.1,Active,0.0849,0.0868
183,FOPR,0.0888,0.1,Active,0.082,0.0874
184,FOPR,0.0812,0.1,Active,0.0792,0.0881
185,FOPR,0.0734,0.1,Active,0.0768,0.0888
186,FOPR,0.0655,0.1,Active,0.0751,0.0895
187,FOPR,0.0577,0.1,Active,0.0736,0.0902
188,FOPR,0.0503,0.1,Active,0.0723,0.0909
189,FOPR,0.0438,0.1,Active,0.0714,0.0916
190,FOPR,0.0379,0.1,Active,0.0709,0.0922
191,FOPR,0.0329,0.1,Active,0.0707,0.0929
192,FOPR,0.029,0.1,Active,0.0706,0.0933
193,FOPR,0.026,0.1,Active,0.0709,0.0937
194,FOPR,0.0238,0.1,Active,0.071,0.094
195,FOPR,0.0222,0.1,Active,0.0713,0.0942
196,FOPR,0.021,0.1,Active,0.0715,0.0943
197,FOPR,0.0203,0.1,Active,0.0716,0.0944
198,FOPR,0.0198,0.1,Active,0.0717,0.0945
199,FOPR,0.0196,0.1,Active,0.0718,0.0945
200,WOPR_OP1_108,0.3,0.075,Active,0.1868,0.1205
201,WOPR_OP1_144,0.2,0.035,Active,0.1262,0.0977
202,WOPR_OP1_190,0.015,0.01,Active,0.0243,0.0346
203,WOPR_OP1_36,0.7,0.07,Active,0.6561,0.0681
204,WOPR_OP1_72,0.5,0.05,Active,0.3852,0.1431
205,WOPR_OP1_9,0.1,0.05,Active,0.0777,0.0508
206,WPR_DIFF_1,0.0,0.1,Active,-0.0318,0.0713
207,WPR_DIFF_1,0.1,0.2,Active,0.0172,0.143
208,WPR_DIFF_1,0.2,0.15,Active,0.049,0.1755
209,WPR_DIFF_1,0.0,0.05,Active,0.0451,0.1667
