,REAL,ITER,REGION,ZONE,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS
60,1,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2607955.5,2000333.625,1626287.5,0.0,0.0,0.0,0.0
61,1,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13385373.0,9937275.0,8079085.5,0.0,0.0,0.0,0.0
62,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,1125261.5,496499.53125,403658.15625,0.0,0.0,0.0,0.0
63,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354752.09375,136853.71875,111263.1875,0.0,0.0,0.0,0.0
64,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,198057.9375,73774.5703125,59979.3242188,0.0,0.0,0.0,0.0
65,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,85456.3359375,40979.2851562,33316.4921875,0.0,0.0,0.0,0.0
66,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,96063.5390625,49500.078125,40243.9648438,0.0,0.0,0.0,0.0
67,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,121969.546875,70421.9453125,57253.6132812,0.0,0.0,0.0,0.0
68,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,108336.320312,49653.1054688,40368.3789062,0.0,0.0,0.0,0.0
69,1,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,709082.6875,503954.125,409718.8125,0.0,0.0,0.0,0.0
74,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1376866.625,977627.3125,794819.0,0.0,0.0,0.0,0.0
75,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,702813.625,452525.4375,367906.875,0.0,0.0,0.0,0.0
76,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,645286.8125,430416.3125,349931.96875,0.0,0.0,0.0,0.0
77,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,1078938.0,669266.625,544119.25,0.0,0.0,0.0,0.0
78,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,802858.25,420237.375,341656.40625,0.0,0.0,0.0,0.0
79,1,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1,iter-0,gas_zone_P2,Nansen,16742.2207031,4339.37011719,3937.00732422,3200.8190918,371037.53125,101746.335938,93515.5625,19482408.0
81,1,iter-0,gas_zone_P2,Larsson,12546.5097656,2996.65942383,2661.04956055,2163.45483398,186713.609375,42308.0039062,37839.6601562,7883262.5
82,1,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,iter-0,gas_zone_P1,Nansen,24624.8242188,5942.7734375,5295.41308594,4305.21386719,1471669.875,331876.03125,297836.40625,62049248.0
91,1,iter-0,gas_zone_P1,Larsson,29823.4707031,7758.55322266,6993.42138672,5685.70849609,602055.8125,154451.609375,140631.15625,29298156.0
92,1,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,9.34733009338,1.26809871197,1.03097450733,3248.98266602,70.2045669556,37.5890083313,7831.04345703
93,1,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,2,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,2,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,2,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,2,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2480379.0,1889460.375,1536146.625,0.0,0.0,0.0,0.0
111,2,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13353448.0,9905352.0,8053132.0,0.0,0.0,0.0,0.0
112,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,901310.5,395348.75,321421.75,0.0,0.0,0.0,0.0
113,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,321871.75,121498.664062,98779.40625,0.0,0.0,0.0,0.0
114,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,189188.390625,81924.1796875,66605.0234375,0.0,0.0,0.0,0.0
115,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,92889.7421875,49850.8515625,40529.1484375,0.0,0.0,0.0,0.0
116,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,98863.6484375,60865.8203125,49484.40625,0.0,0.0,0.0,0.0
117,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,110649.085938,57602.3671875,46831.1914062,0.0,0.0,0.0,0.0
118,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,95870.3671875,43890.1875,35683.078125,0.0,0.0,0.0,0.0
119,2,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,2,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,706118.4375,525445.0,427191.0625,0.0,0.0,0.0,0.0
124,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1347434.875,906825.3125,737256.375,0.0,0.0,0.0,0.0
125,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,751952.75,490167.1875,398509.90625,0.0,0.0,0.0,0.0
126,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,611171.4375,396329.625,322219.21875,0.0,0.0,0.0,0.0
127,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,876537.6875,539644.4375,438735.3125,0.0,0.0,0.0,0.0
128,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,776576.875,418138.8125,339950.28125,0.0,0.0,0.0,0.0
129,2,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2,iter-0,gas_zone_P2,Nansen,16742.2207031,4064.6484375,3646.75244141,2964.83935547,371037.53125,92238.390625,83909.3125,17481106.0
131,2,iter-0,gas_zone_P2,Larsson,12546.5097656,3117.27709961,2785.44165039,2264.58666992,186713.609375,46634.0898438,41969.546875,8743656.0
132,2,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,2,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,2,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,2,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,2,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,2,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,2,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2,iter-0,gas_zone_P1,Nansen,24624.8242188,5592.12402344,5006.87207031,4070.62768555,1471669.875,323915.75,292337.625,60903668.0
141,2,iter-0,gas_zone_P1,Larsson,29823.4707031,7368.32373047,6630.64404297,5390.76757812,602055.8125,151530.796875,138113.125,28773566.0
142,2,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,2.26025986671,1.96840369701,1.60032820702,3248.98266602,18.0820789337,15.7472295761,3280.67285156
143,2,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,2,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,2,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,3,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,3,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,3,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,3,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,3,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,3,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,3,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2611071.25,2040898.875,1659267.375,0.0,0.0,0.0,0.0
161,3,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,13133721.0,9805207.0,7971713.5,0.0,0.0,0.0,0.0
162,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.13,20116590.0,967813.75,459733.0,373766.65625,0.0,0.0,0.0,0.0
163,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.12,2217870.25,354995.1875,125664.695312,102166.421875,0.0,0.0,0.0,0.0
164,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.11,1187590.5,202581.453125,83544.0390625,67921.984375,0.0,0.0,0.0,0.0
165,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.10,660233.0625,91030.65625,42303.859375,34393.3789062,0.0,0.0,0.0,0.0
166,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.9,575741.25,113975.859375,63703.3164062,51791.3164062,0.0,0.0,0.0,0.0
167,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.8,862444.5625,79226.4921875,42564.796875,34605.5234375,0.0,0.0,0.0,0.0
168,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.7,694895.4375,104834.304688,50119.9765625,40747.9492188,0.0,0.0,0.0,0.0
169,3,iter-0,oil_zone_Nansen_Larsson,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,3,iter-0,oil_zone_Eiriksson2_East,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,3,iter-0,oil_zone_Eiriksson2_East,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.12,5155048.0,806255.0625,569943.75,463368.9375,0.0,0.0,0.0,0.0
174,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.11,8309364.0,1355968.875,931169.0,757047.9375,0.0,0.0,0.0,0.0
175,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.10,4561284.5,746818.3125,484630.0,394008.125,0.0,0.0,0.0,0.0
176,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.9,3846946.5,658282.5,437668.4375,355828.0,0.0,0.0,0.0,0.0
177,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.8,7280676.5,842057.875,509763.15625,414441.59375,0.0,0.0,0.0,0.0
178,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.7,4812495.5,810894.25,443458.25,360535.15625,0.0,0.0,0.0,0.0
179,3,iter-0,oil_zone_Eiriksson2_East,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,3,iter-0,gas_zone_P2,Nansen,16742.2207031,4502.31933594,4112.95751953,3343.86816406,371037.53125,101840.101562,93843.2578125,19550678.0
181,3,iter-0,gas_zone_P2,Larsson,12546.5097656,2676.19091797,2405.67822266,1955.8359375,186713.609375,40283.7851562,36487.4804688,7601558.5
182,3,iter-0,gas_zone_P2,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,iter-0,gas_zone_P2,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,3,iter-0,gas_zone_P2,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,3,iter-0,gas_zone_P2,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3,iter-0,gas_zone_P2,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,3,iter-0,gas_zone_P2,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,3,iter-0,gas_zone_P2,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,3,iter-0,gas_zone_P2,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,3,iter-0,gas_zone_P1,Nansen,24624.8242188,6034.35205078,5438.58349609,4421.61279297,1471669.875,337133.125,304752.21875,63490044.0
191,3,iter-0,gas_zone_P1,Larsson,29823.4707031,7516.85644531,6760.21679688,5496.11132812,602055.8125,153017.046875,139135.234375,28986508.0
192,3,iter-0,gas_zone_P1,Eiriksson2.13,631.161132812,20.1249961853,15.4876537323,12.591588974,3248.98266602,41.2125892639,31.0611190796,6471.06640625
193,3,iter-0,gas_zone_P1,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,3,iter-0,gas_zone_P1,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,3,iter-0,gas_zone_P1,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,3,iter-0,gas_zone_P1,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,3,iter-0,gas_zone_P1,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,3,iter-0,gas_zone_P1,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,3,iter-0,gas_zone_P1,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,4,iter-0,water_zone,Nansen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,4,iter-0,water_zone,Larsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,4,iter-0,water_zone,Eiriksson2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,4,iter-0,water_zone,Eiriksson2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,4,iter-0,water_zone,Eiriksson2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,4,iter-0,water_zone,Eiriksson2.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,4,iter-0,water_zone,Eiriksson2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,4,iter-0,water_zone,Eiriksson2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,4,iter-0,water_zone,Eiriksson2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,4,iter-0,water_zone,Eiriksson2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,4,iter-0,oil_zone_Nansen_Larsson,Nansen,10302011.0,2401254.5,1860377.5,1512502.125,0.0,0.0,0.0,0.0
211,4,iter-0,oil_zone_Nansen_Larsson,Larsson,52619100.0,12834984.0,9567540.0,7778487.5,0.0,0.0,0.0,0.0
